candidateId,minGrossEdgeCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,maxConcurrentExposurePct,trainMaxConcurrentExposurePct,validationMaxConcurrentExposurePct,holdoutMaxConcurrentExposurePct,trainEdgePct,validationEdgePct,holdoutEdgePct,currentEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,currentReturnPct,trainSharpe,validationSharpe,holdoutSharpe,currentSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,currentMaxDrawdownPct,tradeCount,holdoutTradeCount,currentTradeCount,averageNetReturnPct,averagePackageReturnPct
cross-edge-30c-spacing-168h-hold-1h,30,1.5,168,1,false,false,231,0.2641,26,26,0,2,0.24,0,0.59,,0.83,0.24,0,0.59,,0.35,0,5.33,,-1.23,0,0,,36,3,,0.0231,2.3079
cross-edge-20c-spacing-168h-hold-1h,20,1.5,168,1,false,false,232,-0.1392,29,29,0,2,0,0,1.51,,1.51,0,0,1.51,,0,0,6.13,,-1.74,0,-0.07,,54,13,,0.0279,2.7887
cross-edge-20c-spacing-48h-hold-1h,20,1.5,48,1,false,false,233,-0.2501,29,29,0,2,-0.08,0,2.51,,2.43,-0.08,0,2.51,,-0.07,0,8.27,,-1.82,0,-0.07,,60,18,,0.0404,4.0446
cross-edge-20c-spacing-72h-hold-1h,20,1.5,72,1,false,false,234,-0.2636,29,29,0,2,-0.09,0,2.02,,1.94,-0.09,0,2.02,,-0.08,0,7.43,,-1.82,0,-0.07,,57,15,,0.034,3.396
cross-edge-20c-spacing-24h-hold-1h,20,1.5,24,1,false,false,235,-0.2772,29,29,0,2,-0.09,0,2.92,,2.83,-0.09,0,2.92,,-0.08,0,9.08,,-1.99,0,-0.07,,66,21,,0.0429,4.2897
cross-edge-20c-spacing-12h-hold-1h,20,1.5,12,1,false,false,236,-0.6995,29,29,0,2,-0.4,0,3.56,,3.16,-0.4,0,3.56,,-0.33,0,8.69,,-2.3,0,-0.07,,71,22,,0.0446,4.4559
cross-edge-15c-spacing-48h-hold-1h,15,1.5,48,1,false,false,237,-0.9644,31,31,0,3,-0.62,0,2.3,,1.67,-0.62,0,2.3,,-0.44,0,5.16,,-2.38,0,-0.28,,80,26,,0.0209,2.0904
cross-edge-15c-spacing-72h-hold-1h,15,1.5,72,1,false,false,238,-0.9847,31,31,0,3,-0.64,0,2.26,,1.62,-0.64,0,2.26,,-0.45,0,5.62,,-2.34,0,-0.2,,75,23,,0.0215,2.1538
cross-edge-15c-spacing-168h-hold-1h,15,1.5,168,1,false,false,239,-0.9938,31,31,0,3,-0.66,0,1.75,,1.09,-0.66,0,1.75,,-0.46,0,4.88,,-2.16,0,-0.02,,65,17,,0.0167,1.6701
cross-edge-8c-spacing-12h-hold-6h,8,1.5,12,6,false,false,240,-1.0537,35,35,4,14,10.02,-3.12,2.06,,8.97,10.02,-3.12,2.06,,1.08,-11.45,2.39,,-6.33,-3.19,-0.79,,571,170,,0.0157,1.5704
cross-edge-5c-spacing-12h-hold-336h,5,1.5,12,336,false,false,241,-1.0929,207,207,157,180,9.95,-3.1,7.62,,14.48,9.95,-3.1,7.62,,2.26,-10.79,14.01,,-16.06,-3.63,-0.46,,2183,598,,0.0066,0.6632
cross-edge-5c-spacing-72h-hold-24h,5,1.5,72,24,false,false,242,-1.242,35,35,8,17,13.62,-3.66,-0.07,,9.88,13.62,-3.66,-0.07,,1.35,-16.61,-0.1,,-5.47,-3.67,-1.47,,682,248,,0.0145,1.4488
cross-edge-15c-spacing-24h-hold-1h,15,1.5,24,1,false,false,243,-1.2873,31,31,0,3,-0.86,0,2.94,,2.08,-0.86,0,2.94,,-0.59,0,6.21,,-2.76,0,-0.23,,93,32,,0.0224,2.2352
cross-edge-20c-spacing-6h-hold-1h,20,1.5,6,1,false,false,244,-1.3855,29,29,0,2,-0.91,0,3.48,,2.57,-0.91,0,3.48,,-0.73,0,9.07,,-2.75,0,-0.07,,85,25,,0.0302,3.0201
cross-edge-15c-spacing-12h-hold-1h,15,1.5,12,1,false,false,245,-1.6441,31,31,0,3,-1.14,0,3.19,,2.06,-1.14,0,3.19,,-0.75,0,7.06,,-3.02,0,-0.29,,110,38,,0.0187,1.8702
cross-edge-5c-spacing-168h-hold-6h,5,1.5,168,6,false,false,246,-2.3132,35,35,3,10,14.16,-3.05,-1.97,,9.14,14.16,-3.05,-1.97,,1.52,-20.6,-3.71,,-2.49,-3.05,-1.97,,428,153,,0.0214,2.1358
cross-edge-15c-spacing-6h-hold-1h,15,1.5,6,1,false,false,247,-2.8532,31,31,0,3,-2.1,0,4.08,,1.97,-2.1,0,4.08,,-1.24,0,7.16,,-3.99,0,-0.29,,143,46,,0.0138,1.3801
cross-edge-5c-spacing-48h-hold-72h,5,1.5,48,72,false,false,248,-4.8001,40,40,18,28,12.73,-3.89,0.59,,9.42,12.73,-3.89,0.59,,1.8,-20.41,1.32,,-6.68,-3.91,-1.19,,866,301,,0.0109,1.088
cross-edge-5c-spacing-24h-hold-168h,5,1.5,24,168,false,false,249,-5.0003,72,64,54,72,11.17,-5,1.69,,7.87,11.17,-5,1.69,,2.24,-16.35,4.51,,-9.04,-5.03,-1.1,,1356,430,,0.0058,0.5804
cross-edge-10c-spacing-168h-hold-1h,10,1.5,168,1,false,false,250,-6.6783,34,34,1,5,-1.72,-0.23,0.89,,-1.06,-1.72,-0.23,0.89,,-1.18,-6.29,2.59,,-2.49,-0.23,-0.3,,109,30,,-0.0097,-0.9702
cross-edge-15c-spacing-1h-hold-1h,15,1.5,1,1,false,false,251,-7.5369,59,59,0,6,-6.23,0,6,,-0.22,-6.23,0,6,,-1.03,0,7.07,,-11.83,0,-0.33,,444,63,,-0.0005,-0.0505
cross-edge-3c-spacing-168h-hold-720h,3,1.5,168,720,false,false,252,-7.5772,113,89,105,113,15.17,-1.57,-0.31,,13.28,15.17,-1.57,-0.31,,6.26,-34.64,-2.78,,-2.77,-1.58,-1.04,,711,203,,0.0187,1.8681
cross-edge-10c-spacing-72h-hold-1h,10,1.5,72,1,false,false,253,-7.7787,34,34,1,6,-1.85,-0.31,1.15,,-1.01,-1.85,-0.31,1.15,,-1.26,-7.57,2.91,,-2.75,-0.31,-0.59,,128,41,,-0.0079,-0.7882
cross-edge-10c-spacing-48h-hold-1h,10,1.5,48,1,false,false,254,-8.0306,34,34,1,6,-2.06,-0.29,2.03,,-0.33,-2.06,-0.29,2.03,,-1.4,-7.58,4.37,,-2.86,-0.29,-0.59,,138,44,,-0.0024,-0.2407
cross-edge-10c-spacing-24h-hold-1h,10,1.5,24,1,false,false,255,-9.2414,34,34,1,6,-2.53,-0.36,1.64,,-1.26,-2.53,-0.36,1.64,,-1.69,-8.39,3.21,,-3.29,-0.36,-0.45,,165,51,,-0.0076,-0.7615
cross-edge-8c-spacing-1h-hold-24h,8,1.5,1,24,false,false,256,-9.4339,204,204,52,36,19.21,-19.17,1.1,,1.14,19.21,-19.17,1.1,,0.44,-8.15,0.47,,-60.93,-19.42,-3.9,,3596,627,,0.0003,0.0318
cross-edge-5c-spacing-72h-hold-6h,5,1.5,72,6,false,false,257,-11.0039,35,35,5,16,9.06,-4.98,-2.14,,1.94,9.06,-4.98,-2.14,,0.96,-21.91,-3.1,,-7.26,-4.98,-2.28,,684,250,,0.0028,0.2841
cross-edge-10c-spacing-12h-hold-1h,10,1.5,12,1,false,false,258,-11.0427,34,34,1,6,-4.14,-0.46,1.35,,-3.25,-4.14,-0.46,1.35,,-2.55,-7.9,2.52,,-4.5,-0.46,-0.96,,206,63,,-0.0158,-1.5786
cross-edge-8c-spacing-6h-hold-6h,8,1.5,6,6,false,false,259,-11.0713,37,37,6,14,3.31,-5.14,2.63,,0.79,3.31,-5.14,2.63,,0.36,-11.73,2.47,,-13.97,-5.21,-1.18,,888,236,,0.0009,0.0894
cross-edge-8c-spacing-168h-hold-1h,8,1.5,168,1,false,false,260,-11.7798,35,35,3,10,-3.12,-1.1,0.37,,-3.85,-3.12,-1.1,0.37,,-1.96,-9.98,1.47,,-3.14,-1.13,-0.34,,188,59,,-0.0205,-2.0481
cross-edge-5c-spacing-48h-hold-24h,5,1.5,48,24,false,false,261,-12.3881,35,35,10,17,8.71,-5.85,-1.1,,1.76,8.71,-5.85,-1.1,,0.86,-21.67,-1.36,,-9.52,-5.85,-1.98,,873,308,,0.002,0.2016
cross-edge-8c-spacing-72h-hold-1h,8,1.5,72,1,false,false,262,-13.5878,35,35,3,11,-4.38,-1.42,0.77,,-5.02,-4.38,-1.42,0.77,,-2.7,-9.72,2.28,,-4.4,-1.44,-0.43,,249,86,,-0.0202,-2.0172
cross-edge-5c-spacing-24h-hold-72h,5,1.5,24,72,false,false,263,-14.3263,47,47,29,41,5.92,-6.38,-0.11,,-0.57,5.92,-6.38,-0.11,,0.82,-19.01,-0.2,,-12.89,-6.38,-1.65,,1380,454,,-0.0004,-0.041
cross-edge-3c-spacing-168h-hold-336h,3,1.5,168,336,false,false,264,-14.3417,59,52,54,59,12.45,-3.6,-0.9,,7.95,12.45,-3.6,-0.9,,3.54,-36.27,-5.49,,-5.29,-3.6,-0.97,,766,258,,0.0104,1.0378
cross-edge-10c-spacing-6h-hold-1h,10,1.5,6,1,false,false,265,-14.4857,34,34,2,6,-6.8,-0.61,1.55,,-5.86,-6.8,-0.61,1.55,,-3.54,-8.03,2.16,,-6.8,-0.61,-1.49,,290,77,,-0.0202,-2.0203
cross-edge-3c-spacing-168h-hold-24h,3,1.5,168,24,false,false,266,-15.6128,35,35,11,13,8.61,-6.33,-5.69,,-3.41,8.61,-6.33,-5.69,,0.85,-25.59,-11.21,,-9.95,-6.34,-5.69,,815,307,,-0.0042,-0.4188
cross-edge-8c-spacing-48h-hold-1h,8,1.5,48,1,false,false,267,-16.1362,35,35,3,12,-5.02,-1.88,1.08,,-5.81,-5.02,-1.88,1.08,,-3.08,-11.58,2.52,,-5.04,-1.9,-0.73,,290,99,,-0.02,-2.0042
cross-edge-3c-spacing-72h-hold-720h,3,1.5,72,720,false,false,268,-16.2791,208,177,194,206,11,-4.1,-1.77,,5.13,11,-4.1,-1.77,,4.26,-36.29,-12.15,,-7.37,-4.1,-2.15,,1315,379,,0.0039,0.3904
cross-edge-5c-spacing-6h-hold-336h,5,1.5,6,336,false,false,269,-16.2948,397,397,276,292,-0.49,-6,10.48,,3.99,-0.49,-6,10.48,,-0.08,-10.72,13.48,,-32.79,-6.74,-0.77,,3745,946,,0.0011,0.1065
cross-edge-2c-spacing-168h-hold-720h,2,1.5,168,720,false,false,270,-17.8922,142,112,134,142,11.16,-3.84,-2.82,,4.5,11.16,-3.84,-2.82,,4.58,-39.84,-29.01,,-5.73,-3.84,-2.82,,924,259,,0.0049,0.4866
cross-edge-3c-spacing-168h-hold-72h,3,1.5,168,72,false,false,271,-17.9558,36,36,17,20,9.58,-5.37,-3.68,,0.54,9.58,-5.37,-3.68,,1.35,-32.75,-12.47,,-8.83,-5.37,-3.68,,805,297,,0.0007,0.0665
cross-edge-1c-spacing-168h-hold-720h,1,1.5,168,720,false,false,272,-18.6042,151,119,142,151,10.86,-4.01,-3.5,,3.35,10.86,-4.01,-3.5,,4.45,-40.09,-30.42,,-5.9,-4.01,-3.51,,965,271,,0.0035,0.3477
cross-edge-1p5c-spacing-168h-hold-720h,1.5,1.5,168,720,false,false,273,-18.6042,151,119,142,151,10.86,-4.01,-3.5,,3.35,10.86,-4.01,-3.5,,4.45,-40.09,-30.42,,-5.9,-4.01,-3.51,,965,271,,0.0035,0.3477
cross-edge-2c-spacing-168h-hold-336h,2,1.5,168,336,false,false,274,-20.1299,71,62,68,71,7.94,-5.61,-4.44,,-2.11,7.94,-5.61,-4.44,,2.23,-33.6,-34.02,,-9.09,-5.61,-4.44,,997,332,,-0.0021,-0.212
cross-edge-5c-spacing-12h-hold-168h,5,1.5,12,168,false,false,275,-20.9258,114,114,94,109,0.9,-9.14,1.21,,-7.03,0.9,-9.14,1.21,,0.17,-15.49,2.95,,-19.75,-9.14,-1.44,,2222,637,,-0.0032,-0.3166
cross-edge-1c-spacing-168h-hold-336h,1,1.5,168,336,false,false,276,-21.1303,75,62,71,75,7.57,-5.71,-4.95,,-3.09,7.57,-5.71,-4.95,,2.12,-34.31,-37.18,,-9.32,-5.71,-4.95,,1043,349,,-0.003,-0.2963
cross-edge-1p5c-spacing-168h-hold-336h,1.5,1.5,168,336,false,false,277,-21.1303,75,62,71,75,7.57,-5.71,-4.95,,-3.09,7.57,-5.71,-4.95,,2.12,-34.31,-37.18,,-9.32,-5.71,-4.95,,1043,349,,-0.003,-0.2963
cross-edge-3c-spacing-168h-hold-6h,3,1.5,168,6,false,false,278,-21.3413,35,35,9,11,5.26,-7.01,-7.23,,-8.98,5.26,-7.01,-7.23,,0.56,-27.81,-14.62,,-10.87,-7.01,-7.23,,817,309,,-0.011,-1.0986
cross-edge-2c-spacing-168h-hold-72h,2,1.5,168,72,false,false,279,-21.3506,39,39,21,24,4.97,-7.63,-8.67,,-11.33,4.97,-7.63,-8.67,,0.69,-26.13,-40.02,,-12.9,-7.63,-8.68,,1052,387,,-0.0108,-1.0774
cross-edge-1c-spacing-168h-hold-72h,1,1.5,168,72,false,false,280,-22.122,39,39,22,25,4.47,-7.89,-9.8,,-13.21,4.47,-7.89,-9.8,,0.62,-26.02,-42.74,,-13.24,-7.89,-9.82,,1103,409,,-0.012,-1.1977
cross-edge-1p5c-spacing-168h-hold-72h,1.5,1.5,168,72,false,false,281,-22.122,39,39,22,25,4.47,-7.89,-9.8,,-13.21,4.47,-7.89,-9.8,,0.62,-26.02,-42.74,,-13.24,-7.89,-9.82,,1103,409,,-0.012,-1.1977
cross-edge-8c-spacing-24h-hold-1h,8,1.5,24,1,false,false,282,-22.584,35,35,3,12,-8.37,-2.56,0.21,,-10.72,-8.37,-2.56,0.21,,-4.85,-13.81,0.43,,-8.38,-2.58,-0.76,,394,126,,-0.0272,-2.7198
cross-edge-2c-spacing-168h-hold-168h,2,1.5,168,168,false,false,283,-22.7378,46,46,37,44,5.51,-6.18,-6.86,,-7.53,5.51,-6.18,-6.86,,1.1,-32,-39.15,,-11.39,-6.18,-6.86,,1033,368,,-0.0073,-0.7287
cross-edge-2c-spacing-168h-hold-24h,2,1.5,168,24,false,false,284,-23.2297,37,37,13,14,3.39,-8.23,-9.9,,-14.75,3.39,-8.23,-9.9,,0.33,-25.16,-21.59,,-14.53,-8.24,-9.9,,1065,400,,-0.0138,-1.3849
cross-edge-1c-spacing-168h-hold-168h,1,1.5,168,168,false,false,285,-23.4321,50,46,39,50,4.97,-6.39,-7.86,,-9.28,4.97,-6.39,-7.86,,1,-31.77,-41.34,,-11.81,-6.39,-7.87,,1085,391,,-0.0086,-0.8554
cross-edge-1p5c-spacing-168h-hold-168h,1.5,1.5,168,168,false,false,286,-23.4321,50,46,39,50,4.97,-6.39,-7.86,,-9.28,4.97,-6.39,-7.86,,1,-31.77,-41.34,,-11.81,-6.39,-7.87,,1085,391,,-0.0086,-0.8554
cross-edge-1c-spacing-168h-hold-24h,1,1.5,168,24,false,false,287,-23.896,37,37,13,15,2.82,-8.48,-10.83,,-16.5,2.82,-8.48,-10.83,,0.28,-24.8,-22.59,,-14.94,-8.49,-10.83,,1116,422,,-0.0148,-1.4784
cross-edge-1p5c-spacing-168h-hold-24h,1.5,1.5,168,24,false,false,288,-23.896,37,37,13,15,2.82,-8.48,-10.83,,-16.5,2.82,-8.48,-10.83,,0.28,-24.8,-22.59,,-14.94,-8.49,-10.83,,1116,422,,-0.0148,-1.4784
cross-edge-5c-spacing-48h-hold-6h,5,1.5,48,6,false,false,289,-24.744,35,35,6,15,5.34,-7.04,-3.3,,-5,5.34,-7.04,-3.3,,0.57,-33.07,-4.21,,-11.29,-7.04,-3.36,,876,311,,-0.0057,-0.5707
cross-edge-3c-spacing-48h-hold-720h,3,1.5,48,720,false,false,290,-26.0198,281,248,258,281,6.73,-4.75,-2.02,,-0.04,6.73,-4.75,-2.02,,2.44,-42.06,-10.47,,-11.81,-4.75,-2.58,,1799,512,,0,-0.0021
cross-edge-5c-spacing-24h-hold-24h,5,1.5,24,24,false,false,291,-27.5829,37,37,14,22,-0.1,-8.86,-3.04,,-12,-0.1,-8.86,-3.04,,-0.01,-24.82,-3.39,,-17.7,-8.92,-3.25,,1393,467,,-0.0086,-0.8611
cross-edge-3c-spacing-72h-hold-336h,3,1.5,72,336,false,false,292,-27.7356,103,94,99,103,5.03,-6.22,-2.79,,-3.98,5.03,-6.22,-2.79,,1.4,-38.92,-11.6,,-12.39,-6.22,-2.79,,1415,479,,-0.0028,-0.2815
cross-edge-2c-spacing-168h-hold-6h,2,1.5,168,6,false,false,293,-27.7635,37,37,8,10,0.31,-9.39,-12.21,,-21.28,0.31,-9.39,-12.21,,0.03,-25.16,-26.6,,-15.15,-9.4,-12.21,,1070,405,,-0.0199,-1.9893
cross-edge-1c-spacing-168h-hold-6h,1,1.5,168,6,false,false,294,-28.6791,37,37,8,10,-0.94,-9.46,-13,,-23.39,-0.94,-9.46,-13,,-0.1,-24.33,-28.67,,-16.18,-9.46,-13,,1122,428,,-0.0208,-2.0846
cross-edge-1p5c-spacing-168h-hold-6h,1.5,1.5,168,6,false,false,295,-28.6791,37,37,8,10,-0.94,-9.46,-13,,-23.39,-0.94,-9.46,-13,,-0.1,-24.33,-28.67,,-16.18,-9.46,-13,,1122,428,,-0.0208,-2.0846
cross-edge-3c-spacing-168h-hold-168h,3,1.5,168,168,false,false,296,-29.3086,41,41,30,34,10.85,-4.25,-2.83,,3.77,10.85,-4.25,-2.83,,2.2,-54.78,-11.82,,-7.02,-4.25,-2.89,,789,281,,0.0048,0.4774
cross-edge-5c-spacing-168h-hold-1h,5,1.5,168,1,false,false,297,-30.2818,35,35,3,9,-7.61,-3.6,-3.34,,-14.55,-7.61,-3.6,-3.34,,-4.55,-25.29,-10.5,,-7.61,-3.6,-3.34,,428,153,,-0.034,-3.3989
cross-edge-8c-spacing-12h-hold-1h,8,1.5,12,1,false,false,298,-30.3965,35,35,3,12,-13.52,-3.66,-0.15,,-17.33,-13.52,-3.66,-0.15,,-6.98,-14.23,-0.25,,-13.53,-3.68,-1.14,,571,170,,-0.0303,-3.0345
cross-edge-2c-spacing-72h-hold-720h,2,1.5,72,720,false,false,299,-31.0175,263,226,256,261,2.9,-7.74,-6.05,,-10.89,2.9,-7.74,-6.05,,1.13,-37.86,-29.97,,-12.94,-7.74,-6.05,,1790,490,,-0.0061,-0.6086
cross-edge-10c-spacing-1h-hold-1h,10,1.5,1,1,false,false,300,-31.3477,65,65,3,9,-22.71,-1.46,2.93,,-21.23,-22.71,-1.46,2.93,,-3.47,-6,2.85,,-23.6,-1.46,-2.54,,954,127,,-0.0223,-2.2256
cross-edge-1c-spacing-72h-hold-720h,1,1.5,72,720,false,false,301,-31.7339,278,234,274,274,2.25,-7.99,-6.96,,-12.7,2.25,-7.99,-6.96,,0.88,-37.35,-30.87,,-13.32,-7.99,-6.96,,1871,510,,-0.0068,-0.6789
cross-edge-1p5c-spacing-72h-hold-720h,1.5,1.5,72,720,false,false,302,-31.7339,278,234,274,274,2.25,-7.99,-6.96,,-12.7,2.25,-7.99,-6.96,,0.88,-37.35,-30.87,,-13.32,-7.99,-6.96,,1871,510,,-0.0068,-0.6789
cross-edge-5c-spacing-12h-hold-72h,5,1.5,12,72,false,false,303,-37.1356,62,62,44,53,-9.84,-11.9,-3.01,,-24.75,-9.84,-11.9,-3.01,,-1.35,-17.67,-5.27,,-27.94,-11.98,-3.59,,2260,675,,-0.011,-1.0952
cross-edge-3c-spacing-72h-hold-24h,3,1.5,72,24,false,false,304,-37.4977,36,36,17,19,-3.11,-12.01,-11.95,,-27.07,-3.11,-12.01,-11.95,,-0.31,-29.4,-20.87,,-21.46,-12.02,-11.95,,1501,565,,-0.018,-1.8036
cross-edge-5c-spacing-72h-hold-1h,5,1.5,72,1,false,false,305,-38.925,35,35,4,14,-12.78,-5.88,-4.44,,-23.1,-12.78,-5.88,-4.44,,-7.11,-24.69,-12.3,,-12.78,-5.88,-4.44,,684,250,,-0.0338,-3.3769
cross-edge-3c-spacing-72h-hold-168h,3,1.5,72,168,false,false,306,-39.4588,58,58,54,57,1.26,-8.3,-6,,-13.04,1.26,-8.3,-6,,0.25,-46.47,-17.24,,-16.31,-8.3,-6.03,,1458,522,,-0.0089,-0.8941
cross-edge-3c-spacing-48h-hold-336h,3,1.5,48,336,false,false,307,-39.9759,139,131,132,139,-2.78,-8.52,-5.34,,-16.64,-2.78,-8.52,-5.34,,-0.75,-39.74,-15.23,,-19.5,-8.52,-5.34,,1923,636,,-0.0087,-0.8652
cross-edge-3c-spacing-72h-hold-72h,3,1.5,72,72,false,false,308,-40.5317,39,39,27,30,-1.55,-10.21,-8.34,,-20.1,-1.55,-10.21,-8.34,,-0.21,-39.86,-24.89,,-19.55,-10.21,-8.35,,1488,552,,-0.0135,-1.3508
cross-edge-8c-spacing-6h-hold-1h,8,1.5,6,1,false,false,309,-43.7059,35,35,3,12,-23,-5.91,-1.52,,-30.42,-23,-5.91,-1.52,,-9.26,-13.85,-1.87,,-23.01,-5.93,-1.97,,888,236,,-0.0343,-3.4258
cross-edge-2c-spacing-48h-hold-720h,2,1.5,48,720,false,false,310,-43.7943,360,319,343,360,-4.31,-10.81,-9.3,,-24.42,-4.31,-10.81,-9.3,,-1.55,-38.9,-33.23,,-19.37,-10.81,-9.3,,2483,675,,-0.0098,-0.9837
cross-edge-5c-spacing-24h-hold-6h,5,1.5,24,6,false,false,311,-43.8486,35,35,7,19,-6.15,-11.38,-6.61,,-24.14,-6.15,-11.38,-6.61,,-0.65,-35.35,-7.5,,-21.76,-11.44,-6.66,,1395,469,,-0.0173,-1.7305
cross-edge-3c-spacing-24h-hold-720h,3,1.5,24,720,false,false,312,-44.5961,449,448,434,449,-5.96,-8.96,-4.81,,-19.74,-5.96,-8.96,-4.81,,-1.82,-40.07,-20.46,,-23.98,-8.96,-4.84,,3110,836,,-0.0063,-0.6347
cross-edge-3c-spacing-168h-hold-1h,3,1.5,168,1,false,false,313,-44.7277,35,35,8,11,-15.8,-7.71,-9.05,,-32.57,-15.8,-7.71,-9.05,,-8.18,-24.87,-22.74,,-15.8,-7.71,-9.05,,819,311,,-0.0398,-3.9764
cross-edge-3c-spacing-72h-hold-6h,3,1.5,72,6,false,false,314,-45.0747,35,35,12,15,-7.7,-13.14,-14.69,,-35.53,-7.7,-13.14,-14.69,,-0.81,-31.52,-24.18,,-23.58,-13.14,-14.69,,1506,570,,-0.0236,-2.3591
cross-edge-1c-spacing-48h-hold-720h,1,1.5,48,720,false,false,315,-45.2348,381,329,367,381,-5.27,-11.42,-10.8,,-27.49,-5.27,-11.42,-10.8,,-1.89,-38.33,-32.82,,-19.98,-11.42,-10.8,,2602,709,,-0.0106,-1.0563
cross-edge-1p5c-spacing-48h-hold-720h,1.5,1.5,48,720,false,false,316,-45.2348,381,329,367,381,-5.27,-11.42,-10.8,,-27.49,-5.27,-11.42,-10.8,,-1.89,-38.33,-32.82,,-19.98,-11.42,-10.8,,2602,709,,-0.0106,-1.0563
cross-edge-2c-spacing-72h-hold-336h,2,1.5,72,336,false,false,317,-45.4999,131,123,128,131,-5,-10.48,-9.08,,-24.55,-5,-10.48,-9.08,,-1.37,-41,-45.7,,-20.41,-10.48,-9.08,,1926,626,,-0.0127,-1.2749
cross-edge-1c-spacing-72h-hold-336h,1,1.5,72,336,false,false,318,-46.5702,140,124,140,137,-5.88,-10.86,-10.07,,-26.81,-5.88,-10.86,-10.07,,-1.61,-40.43,-48.8,,-21.05,-10.86,-10.07,,2019,658,,-0.0133,-1.3279
cross-edge-1p5c-spacing-72h-hold-336h,1.5,1.5,72,336,false,false,319,-46.5702,140,124,140,137,-5.88,-10.86,-10.07,,-26.81,-5.88,-10.86,-10.07,,-1.61,-40.43,-48.8,,-21.05,-10.86,-10.07,,2019,658,,-0.0133,-1.3279
cross-edge-5c-spacing-6h-hold-168h,5,1.5,6,168,false,false,320,-47.3102,220,220,167,167,-16.53,-16.56,-0.44,,-33.53,-16.53,-16.56,-0.44,,-2.55,-14.37,-0.89,,-39.44,-16.56,-2.07,,3807,1008,,-0.0088,-0.8807
cross-edge-2c-spacing-72h-hold-168h,2,1.5,72,168,false,false,321,-47.8711,78,78,71,74,-9.2,-12.94,-13.17,,-35.31,-9.2,-12.94,-13.17,,-1.82,-33.17,-35.33,,-24.76,-12.94,-13.17,,1993,693,,-0.0177,-1.7715
cross-edge-1c-spacing-72h-hold-168h,1,1.5,72,168,false,false,322,-49.0223,84,80,78,84,-10.1,-13.39,-14.52,,-38.01,-10.1,-13.39,-14.52,,-1.99,-32.66,-38.51,,-25.47,-13.39,-14.52,,2093,732,,-0.0182,-1.816
cross-edge-1p5c-spacing-72h-hold-168h,1.5,1.5,72,168,false,false,323,-49.0223,84,80,78,84,-10.1,-13.39,-14.52,,-38.01,-10.1,-13.39,-14.52,,-1.99,-32.66,-38.51,,-25.47,-13.39,-14.52,,2093,732,,-0.0182,-1.816
cross-edge-5c-spacing-48h-hold-1h,5,1.5,48,1,false,false,324,-50.6922,35,35,5,14,-17.06,-7.52,-6.22,,-30.81,-17.06,-7.52,-6.22,,-9.61,-31.51,-14.92,,-17.06,-7.52,-6.22,,877,312,,-0.0351,-3.5125
cross-edge-2c-spacing-72h-hold-72h,2,1.5,72,72,false,false,325,-51.5729,48,48,37,37,-12.77,-15.52,-16.48,,-44.77,-12.77,-15.52,-16.48,,-1.76,-28.93,-41.5,,-28.68,-15.52,-16.48,,2030,730,,-0.0221,-2.2055
cross-edge-3c-spacing-48h-hold-168h,3,1.5,48,168,false,false,326,-52.3794,79,72,70,79,-8.06,-11.51,-9.66,,-29.23,-8.06,-11.51,-9.66,,-1.58,-44.48,-23.1,,-24.54,-11.51,-9.67,,1980,693,,-0.0148,-1.4764
cross-edge-1c-spacing-72h-hold-72h,1,1.5,72,72,false,false,327,-53.4177,48,48,39,39,-13.82,-16.16,-18.22,,-48.2,-13.82,-16.16,-18.22,,-1.89,-28.98,-44.59,,-29.51,-16.16,-18.22,,2133,772,,-0.0226,-2.2599
cross-edge-1p5c-spacing-72h-hold-72h,1.5,1.5,72,72,false,false,328,-53.4177,48,48,39,39,-13.82,-16.16,-18.22,,-48.2,-13.82,-16.16,-18.22,,-1.89,-28.98,-44.59,,-29.51,-16.16,-18.22,,2133,772,,-0.0226,-2.2599
cross-edge-2c-spacing-168h-hold-1h,2,1.5,168,1,false,false,329,-53.6202,37,37,7,8,-20.86,-9.67,-13.23,,-43.76,-20.86,-9.67,-13.23,,-10.03,-25.77,-30.67,,-20.86,-9.67,-13.23,,1071,406,,-0.0409,-4.0859
cross-edge-8c-spacing-1h-hold-6h,8,1.5,1,6,false,false,330,-54.0653,151,151,18,28,-21.8,-21.42,-2.92,,-46.14,-21.8,-21.42,-2.92,,-0.54,-9.35,-1.25,,-84.18,-21.49,-4.3,,3596,627,,-0.0128,-1.283
cross-edge-1c-spacing-168h-hold-1h,1,1.5,168,1,false,false,331,-54.5791,37,37,7,8,-21.58,-9.9,-14.15,,-45.64,-21.58,-9.9,-14.15,,-10.31,-25.5,-31.33,,-21.58,-9.91,-14.15,,1124,430,,-0.0406,-4.0602
cross-edge-1p5c-spacing-168h-hold-1h,1.5,1.5,168,1,false,false,332,-54.5791,37,37,7,8,-21.58,-9.9,-14.15,,-45.64,-21.58,-9.9,-14.15,,-10.31,-25.5,-31.33,,-21.58,-9.91,-14.15,,1124,430,,-0.0406,-4.0602
