venue,marketId,eventKey,baseKey,question,deadline,yesBid,yesAsk,noAsk,yesBidSize,yesAskSize,noAskSize,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase
kalshi,KXNEXTTEAMNBA-26ZWIL-BKN,KXNEXTTEAMNBA-26ZWIL,kalshi:KXNEXTTEAMNBA-26ZWIL:what will be zion williamson s next team,What will be Zion Williamson's next team?,2026-10-21,0.05,0.08,0.95,250,250,250,0,0,2026-10-21T03:59:00Z,2026-04-16T11:42:55.764443Z,KXNEXTTEAMNBA-26ZWIL,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26ZWIL-ATL,KXNEXTTEAMNBA-26ZWIL,kalshi:KXNEXTTEAMNBA-26ZWIL:what will be zion williamson s next team,What will be Zion Williamson's next team?,2026-10-21,0,0.08,1,0,250,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:42:56.413526Z,KXNEXTTEAMNBA-26ZWIL,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-WAS,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:08.413503Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-UTA,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:31:45.863837Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-TOR,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:08.263528Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-SAS,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,368,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:38:19.613749Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-SAC,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:08.163675Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-POR,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.02,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:08.063561Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-PHX,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,404,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:07.9635Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-PHI,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:07.870303Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-ORL,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:07.763594Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-OKC,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:07.613467Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-NYK,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:07.513538Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-NOP,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:38:18.963508Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-MIN,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,92,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:45:04.113522Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-MIL,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0.03,0.08,0.97,250,205,250,0,0,2026-10-21T03:59:00Z,2026-04-16T11:38:19.414312Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-MIA,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:45:04.013692Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-MEM,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:07.413502Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-LAL,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.03,1,0,250,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:07.314326Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-LAC,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:07.213485Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-IND,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:38:19.263579Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-HOU,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:07.063735Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-GSW,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0.75,0.83,0.25,4.74,5,4.74,146.6,0,2026-10-21T03:59:00Z,2026-04-16T11:33:06.963457Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-DET,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.03,1,0,365,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:38:19.169522Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-DEN,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:06.920299Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-DAL,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.02,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:38:19.513493Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-CLE,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:06.813535Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-CHI,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:06.720373Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-CHA,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:06.613699Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-BOS,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.02,1,0,406.72,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:45:03.913625Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-BKN,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:38:19.06889Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DGRE-ATL,KXNEXTTEAMNBA-26DGRE,kalshi:KXNEXTTEAMNBA-26DGRE:what will be draymond green s next team,What will be Draymond Green's next team?,2026-10-21,0,0.01,1,0,450,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:45:03.813548Z,KXNEXTTEAMNBA-26DGRE,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-WAS,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:31:44.813599Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-UTA,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:45:04.413652Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-TOR,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:31:44.713727Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-SAS,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:39.263651Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-SAC,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:11.464174Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-POR,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:11.363472Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-PHX,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0.89,0.9,0.11,3264.43,818.9,3264.43,4,0,2026-10-21T03:59:00Z,2026-04-16T11:33:11.263503Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-PHI,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:11.170802Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-ORL,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:11.063829Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-OKC,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:10.963529Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-NYK,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,1715.81,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:10.871345Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-NOP,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:10.764273Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-MIN,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2463.97,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:10.663793Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-MIL,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2557,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:45:04.313536Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-MIA,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,1649,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:45:04.213589Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-MEM,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:10.513614Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-LAL,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0.01,0.02,0.99,389,1650,389,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:10.413489Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-LAC,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:10.313476Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-IND,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:10.213565Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-HOU,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:39.521109Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-GSW,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2416,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:10.113614Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-DET,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0.02,0.07,0.98,255,358,255,102.36,0,2026-10-21T03:59:00Z,2026-04-16T11:33:10.013472Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-DEN,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:09.913501Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-DAL,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:39.420148Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-CLE,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:09.81359Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-CHI,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:09.664086Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-CHA,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2650,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:09.563508Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-BOS,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2289,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:09.46414Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-BKN,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0,0.01,1,0,2089.41,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:39.213481Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26DBOO-ATL,KXNEXTTEAMNBA-26DBOO,kalshi:KXNEXTTEAMNBA-26DBOO:what will be devin booker s next team,What will be Devin Booker's next team?,2026-10-21,0.02,0.04,0.98,1,450,1,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:09.363676Z,KXNEXTTEAMNBA-26DBOO,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-WAS,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,143650.33,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:31.913563Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-UTA,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,123739.18,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:31.763452Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-TOR,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,62944.86,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:06.513787Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-SAS,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,50077.15,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:10.263493Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-SAC,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,57345.86,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:06.413576Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-POR,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,49749.62,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:31:47.263521Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-PHX,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,47005.97,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:31:47.06351Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-PHI,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,46690.46,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:06.263531Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-ORL,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,94273.92,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:45:04.863845Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-OKC,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,40449.2,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:31.663703Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
