candidateId,venueSet,minYesPriceCents,maxYesPriceCents,minDaysToDeadline,maxDaysToDeadline,maxRecentRiseCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,trainValidationReturnPct,trainTradeCount,validationTradeCount,preHoldoutTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
decay-kalshi-yes-5-70c-days-2-730-rise-0c-spacing-24h-hold-6h,kalshi,5,70,2,730,0,1,24,6,false,false,441,-342.2645,-473.02,4053,2026,6079,-319.82,-153.2,-296.5,-769.52,-319.82,-153.2,-296.5,-769.52,-100,-100,-100,-100,-27.87,-49.36,-71.79,-319.82,-153.2,-296.5,10219,4140,-0.0753,-7.5302
decay-kalshi-yes-5-70c-days-7-730-rise-0c-spacing-24h-hold-6h,kalshi,5,70,7,730,0,1,24,6,false,false,442,-342.2645,-473.02,4053,2026,6079,-319.82,-153.2,-295.34,-768.36,-319.82,-153.2,-295.34,-768.36,-100,-100,-100,-100,-27.87,-49.36,-70.66,-319.82,-153.2,-295.34,10150,4071,-0.0757,-7.57
decay-kalshi-yes-15-80c-days-2-730-rise-0c-spacing-24h-hold-1h,kalshi,15,80,2,730,0,1,24,1,false,false,443,-348.7555,-463.32,2970,1596,4566,-303.11,-160.21,-285.37,-748.69,-303.11,-160.21,-285.37,-748.69,-100,-100,-100,-100,-28.01,-54.55,-70.85,-303.11,-160.21,-285.41,7653,3087,-0.0978,-9.7829
decay-kalshi-yes-15-80c-days-7-730-rise-0c-spacing-24h-hold-1h,kalshi,15,80,7,730,0,1,24,1,false,false,444,-348.7555,-463.32,2970,1596,4566,-303.11,-160.21,-282.99,-746.31,-303.11,-160.21,-282.99,-746.31,-100,-100,-100,-100,-28.01,-54.55,-70.8,-303.11,-160.21,-283.07,7614,3048,-0.098,-9.8018
decay-kalshi-yes-25-95c-days-2-730-rise-0c-spacing-24h-hold-1h,kalshi,25,95,2,730,0,1,24,1,false,false,445,-354.509,-468.14,2120,1340,3460,-297.64,-170.5,-331.85,-799.98,-297.64,-170.5,-331.85,-799.98,-100,-100,-100,-100,-24.95,-49.33,-72.09,-297.64,-170.5,-331.85,6233,2773,-0.1283,-12.8346
decay-kalshi-yes-25-95c-days-7-730-rise-0c-spacing-24h-hold-1h,kalshi,25,95,7,730,0,1,24,1,false,false,446,-354.509,-468.14,2120,1340,3460,-297.64,-170.5,-330.26,-798.4,-297.64,-170.5,-330.26,-798.4,-100,-100,-100,-100,-24.95,-49.33,-71.1,-297.64,-170.5,-330.26,6212,2752,-0.1285,-12.8526
decay-kalshi-yes-15-80c-days-2-730-rise-0c-spacing-24h-hold-6h,kalshi,15,80,2,730,0,1,24,6,false,false,447,-354.9225,-475.02,2970,1596,4566,-313.29,-161.73,-289.26,-764.29,-313.29,-161.73,-289.26,-764.29,-100,-100,-100,-100,-28.34,-55.48,-70.87,-313.29,-161.73,-289.38,7645,3079,-0.1,-9.9972
decay-kalshi-yes-15-80c-days-7-730-rise-0c-spacing-24h-hold-6h,kalshi,15,80,7,730,0,1,24,6,false,false,448,-354.9225,-475.02,2970,1596,4566,-313.29,-161.73,-289.08,-764.11,-313.29,-161.73,-289.08,-764.11,-100,-100,-100,-100,-28.34,-55.48,-69.9,-313.29,-161.73,-289.22,7607,3041,-0.1004,-10.0448
decay-all-yes-25-95c-days-2-730-rise-0c-spacing-24h-hold-24h,all,25,95,2,730,0,1,24,24,false,false,449,-357.7195,-481.1,3039,1799,4838,-308.18,-172.92,-291.87,-772.97,-308.18,-172.92,-291.87,-772.97,-100,-100,-100,-100,-26.03,-44.46,-40.83,-308.18,-172.92,-292.9,8054,3216,-0.096,-9.5973
decay-all-yes-25-95c-days-7-730-rise-0c-spacing-24h-hold-24h,all,25,95,7,730,0,1,24,24,false,false,450,-357.7195,-481.1,3039,1799,4838,-308.18,-172.92,-294.52,-775.62,-308.18,-172.92,-294.52,-775.62,-100,-100,-100,-100,-26.03,-44.46,-42.19,-308.18,-172.92,-294.56,8035,3197,-0.0965,-9.6531
decay-kalshi-yes-25-95c-days-2-730-rise-0c-spacing-24h-hold-6h,kalshi,25,95,2,730,0,1,24,6,false,false,451,-360,-473.3,2120,1340,3460,-300.25,-173.05,-329.77,-803.07,-300.25,-173.05,-329.77,-803.07,-100,-100,-100,-100,-25.29,-51.24,-66.75,-300.25,-173.05,-329.77,6223,2763,-0.129,-12.9049
decay-kalshi-yes-25-95c-days-7-730-rise-0c-spacing-24h-hold-6h,kalshi,25,95,7,730,0,1,24,6,false,false,452,-360,-473.3,2120,1340,3460,-300.25,-173.05,-331.05,-804.35,-300.25,-173.05,-331.05,-804.35,-100,-100,-100,-100,-25.29,-51.24,-67.3,-300.25,-173.05,-331.05,6204,2744,-0.1297,-12.9651
decay-all-yes-15-80c-days-2-730-rise-0c-spacing-24h-hold-24h,all,15,80,2,730,0,1,24,24,false,false,453,-365.403,-506.47,4893,2301,7194,-337.31,-169.16,-275.27,-781.75,-337.31,-169.16,-275.27,-781.75,-100,-100,-100,-100,-29.56,-45.95,-50.23,-337.31,-169.16,-275.28,11084,3890,-0.0705,-7.0529
decay-all-yes-15-80c-days-7-730-rise-0c-spacing-24h-hold-24h,all,15,80,7,730,0,1,24,24,false,false,454,-365.403,-506.47,4893,2301,7194,-337.31,-169.16,-277.15,-783.62,-337.31,-169.16,-277.15,-783.62,-100,-100,-100,-100,-29.56,-45.95,-52.23,-337.31,-169.16,-277.17,11050,3856,-0.0709,-7.0916
decay-kalshi-yes-5-70c-days-2-730-rise-3c-spacing-24h-hold-24h,kalshi,5,70,2,730,3,1,24,24,false,false,455,-370.627,-525.81,4600,2328,6928,-353.8,-172.01,-313.12,-838.93,-353.8,-172.01,-313.12,-838.93,-100,-100,-100,-100,-27.97,-41.19,-51.38,-353.8,-172.01,-313.12,11565,4637,-0.0725,-7.2541
decay-kalshi-yes-5-70c-days-7-730-rise-3c-spacing-24h-hold-24h,kalshi,5,70,7,730,3,1,24,24,false,false,456,-370.627,-525.81,4600,2328,6928,-353.8,-172.01,-314.24,-840.05,-353.8,-172.01,-314.24,-840.05,-100,-100,-100,-100,-27.97,-41.19,-52.71,-353.8,-172.01,-314.24,11505,4577,-0.073,-7.3016
decay-all-yes-25-95c-days-2-730-rise-0c-spacing-24h-hold-1h,all,25,95,2,730,0,1,24,1,false,false,457,-372.216,-495.16,3039,1799,4838,-316.81,-178.35,-341.21,-836.38,-316.81,-178.35,-341.21,-836.38,-100,-100,-100,-100,-25.05,-51.4,-74.08,-316.81,-178.35,-341.21,8114,3276,-0.1031,-10.3078
decay-all-yes-25-95c-days-7-730-rise-0c-spacing-24h-hold-1h,all,25,95,7,730,0,1,24,1,false,false,458,-372.216,-495.16,3039,1799,4838,-316.81,-178.35,-339.63,-834.79,-316.81,-178.35,-339.63,-834.79,-100,-100,-100,-100,-25.05,-51.4,-73.06,-316.81,-178.35,-339.63,8093,3255,-0.1032,-10.315
decay-all-yes-15-80c-days-2-730-rise-0c-spacing-24h-hold-1h,all,15,80,2,730,0,1,24,1,false,false,459,-374.481,-503.67,4893,2301,7194,-332.53,-171.14,-299.48,-803.14,-332.53,-171.14,-299.48,-803.14,-100,-100,-100,-100,-28.89,-57.34,-73.57,-332.53,-171.14,-299.51,11156,3962,-0.072,-7.1992
decay-all-yes-15-80c-days-7-730-rise-0c-spacing-24h-hold-1h,all,15,80,7,730,0,1,24,1,false,false,460,-374.481,-503.67,4893,2301,7194,-332.53,-171.14,-297.1,-800.76,-332.53,-171.14,-297.1,-800.76,-100,-100,-100,-100,-28.89,-57.34,-73.48,-332.53,-171.14,-297.17,11117,3923,-0.072,-7.2031
decay-kalshi-yes-5-70c-days-2-730-rise-3c-spacing-24h-hold-1h,kalshi,5,70,2,730,3,1,24,1,false,false,461,-377.0285,-513.06,4600,2328,6928,-339.91,-173.15,-336.23,-849.28,-339.91,-173.15,-336.23,-849.28,-100,-100,-100,-100,-27.17,-54.65,-82.36,-339.91,-173.15,-336.23,11677,4749,-0.0727,-7.2731
decay-kalshi-yes-5-70c-days-7-730-rise-3c-spacing-24h-hold-1h,kalshi,5,70,7,730,3,1,24,1,false,false,462,-377.0285,-513.06,4600,2328,6928,-339.91,-173.15,-332.1,-845.15,-339.91,-173.15,-332.1,-845.15,-100,-100,-100,-100,-27.17,-54.65,-78.41,-339.91,-173.15,-332.1,11601,4673,-0.0729,-7.2852
decay-kalshi-yes-15-80c-days-2-730-rise-3c-spacing-24h-hold-24h,kalshi,15,80,2,730,3,1,24,24,false,false,463,-379.0415,-523.97,3452,1866,5318,-343.75,-180.22,-296.41,-820.37,-343.75,-180.22,-296.41,-820.37,-100,-100,-100,-100,-29,-43.62,-46.77,-343.75,-180.22,-297.62,8797,3479,-0.0933,-9.3256
decay-kalshi-yes-15-80c-days-7-730-rise-3c-spacing-24h-hold-24h,kalshi,15,80,7,730,3,1,24,24,false,false,464,-379.0415,-523.97,3452,1866,5318,-343.75,-180.22,-298.37,-822.33,-343.75,-180.22,-298.37,-822.33,-100,-100,-100,-100,-29,-43.62,-48.3,-343.75,-180.22,-298.73,8761,3443,-0.0939,-9.3863
decay-all-yes-25-95c-days-2-730-rise-0c-spacing-24h-hold-6h,all,25,95,2,730,0,1,24,6,false,false,465,-379.143,-502.15,3039,1799,4838,-320.72,-181.43,-339.01,-841.16,-320.72,-181.43,-339.01,-841.16,-100,-100,-100,-100,-25.48,-53.74,-68.33,-320.72,-181.43,-339.01,8104,3266,-0.1038,-10.3796
decay-all-yes-25-95c-days-7-730-rise-0c-spacing-24h-hold-6h,all,25,95,7,730,0,1,24,6,false,false,466,-379.143,-502.15,3039,1799,4838,-320.72,-181.43,-340.29,-842.44,-320.72,-181.43,-340.29,-842.44,-100,-100,-100,-100,-25.48,-53.74,-68.86,-320.72,-181.43,-340.29,8085,3247,-0.1042,-10.4198
decay-all-yes-5-70c-days-2-730-rise-0c-spacing-24h-hold-1h,all,5,70,2,730,0,1,24,1,false,false,467,-379.671,-535.85,8925,3213,12138,-368.99,-166.86,-316.96,-852.82,-368.99,-166.86,-316.96,-852.82,-100,-100,-100,-100,-29.44,-53.91,-83.12,-368.99,-166.86,-316.96,17931,5793,-0.0476,-4.7561
decay-all-yes-5-70c-days-7-730-rise-0c-spacing-24h-hold-1h,all,5,70,7,730,0,1,24,1,false,false,468,-379.671,-535.85,8925,3213,12138,-368.99,-166.86,-313.59,-849.45,-368.99,-166.86,-313.59,-849.45,-100,-100,-100,-100,-29.44,-53.91,-80.46,-368.99,-166.86,-313.59,17859,5721,-0.0476,-4.7564
decay-all-yes-5-70c-days-2-730-rise-0c-spacing-24h-hold-24h,all,5,70,2,730,0,1,24,24,false,false,469,-379.9245,-551.37,8925,3213,12138,-383.47,-167.9,-299.16,-850.54,-383.47,-167.9,-299.16,-850.54,-100,-100,-100,-100,-30.15,-45.59,-51.57,-383.47,-167.9,-299.16,17818,5680,-0.0477,-4.7735
decay-all-yes-5-70c-days-7-730-rise-0c-spacing-24h-hold-24h,all,5,70,7,730,0,1,24,24,false,false,470,-379.9245,-551.37,8925,3213,12138,-383.47,-167.9,-300.19,-851.56,-383.47,-167.9,-300.19,-851.56,-100,-100,-100,-100,-30.15,-45.59,-53.34,-383.47,-167.9,-300.19,17759,5621,-0.048,-4.7951
decay-all-yes-15-80c-days-2-730-rise-0c-spacing-24h-hold-6h,all,15,80,2,730,0,1,24,6,false,false,471,-382.608,-517.25,4893,2301,7194,-343.77,-173.48,-302.71,-819.97,-343.77,-173.48,-302.71,-819.97,-100,-100,-100,-100,-29.27,-59.06,-73.05,-343.77,-173.48,-302.83,11148,3954,-0.0736,-7.3553
decay-all-yes-15-80c-days-7-730-rise-0c-spacing-24h-hold-6h,all,15,80,7,730,0,1,24,6,false,false,472,-382.608,-517.25,4893,2301,7194,-343.77,-173.48,-302.53,-819.79,-343.77,-173.48,-302.53,-819.79,-100,-100,-100,-100,-29.27,-59.06,-72.05,-343.77,-173.48,-302.66,11110,3916,-0.0738,-7.3788
decay-kalshi-yes-25-95c-days-2-730-rise-3c-spacing-24h-hold-24h,kalshi,25,95,2,730,3,1,24,24,false,false,473,-384.0255,-517.61,2472,1575,4047,-326.74,-190.87,-320.5,-838.11,-326.74,-190.87,-320.5,-838.11,-100,-100,-100,-100,-26.58,-41.97,-35.6,-326.74,-190.87,-321.76,7204,3157,-0.1163,-11.634
decay-kalshi-yes-25-95c-days-7-730-rise-3c-spacing-24h-hold-24h,kalshi,25,95,7,730,3,1,24,24,false,false,474,-384.0255,-517.61,2472,1575,4047,-326.74,-190.87,-323.27,-840.88,-326.74,-190.87,-323.27,-840.88,-100,-100,-100,-100,-26.58,-41.97,-36.52,-326.74,-190.87,-323.27,7184,3137,-0.117,-11.7049
decay-kalshi-yes-5-70c-days-2-730-rise-3c-spacing-24h-hold-6h,kalshi,5,70,2,730,3,1,24,6,false,false,475,-384.1825,-529.32,4600,2328,6928,-351.64,-177.68,-325.92,-855.24,-351.64,-177.68,-325.92,-855.24,-100,-100,-100,-100,-28.48,-51.03,-71.5,-351.64,-177.68,-325.92,11655,4727,-0.0734,-7.338
decay-kalshi-yes-5-70c-days-7-730-rise-3c-spacing-24h-hold-6h,kalshi,5,70,7,730,3,1,24,6,false,false,476,-384.1825,-529.32,4600,2328,6928,-351.64,-177.68,-324.54,-853.87,-351.64,-177.68,-324.54,-853.87,-100,-100,-100,-100,-28.48,-51.03,-70.65,-351.64,-177.68,-324.54,11582,4654,-0.0737,-7.3724
decay-all-yes-5-70c-days-2-730-rise-0c-spacing-24h-hold-6h,all,5,70,2,730,0,1,24,6,false,false,477,-389.6905,-554.42,8925,3213,12138,-384.21,-170.21,-317.66,-872.08,-384.21,-170.21,-317.66,-872.08,-100,-100,-100,-100,-29.94,-54.64,-75.4,-384.21,-170.21,-317.66,17907,5769,-0.0487,-4.87
decay-all-yes-5-70c-days-7-730-rise-0c-spacing-24h-hold-6h,all,5,70,7,730,0,1,24,6,false,false,478,-389.6905,-554.42,8925,3213,12138,-384.21,-170.21,-316.5,-870.92,-384.21,-170.21,-316.5,-870.92,-100,-100,-100,-100,-29.94,-54.64,-74.26,-384.21,-170.21,-316.5,17838,5700,-0.0488,-4.8824
decay-kalshi-yes-15-80c-days-2-730-rise-3c-spacing-24h-hold-1h,kalshi,15,80,2,730,3,1,24,1,false,false,479,-395.989,-525.18,3452,1866,5318,-339.62,-185.56,-327.48,-852.66,-339.62,-185.56,-327.48,-852.66,-100,-100,-100,-100,-28.25,-59.85,-75.31,-339.62,-185.56,-327.48,8867,3549,-0.0962,-9.6162
decay-kalshi-yes-15-80c-days-7-730-rise-3c-spacing-24h-hold-1h,kalshi,15,80,7,730,3,1,24,1,false,false,480,-395.989,-525.18,3452,1866,5318,-339.62,-185.56,-324.71,-849.9,-339.62,-185.56,-324.71,-849.9,-100,-100,-100,-100,-28.25,-59.85,-74.47,-339.62,-185.56,-324.71,8827,3509,-0.0963,-9.6284
decay-all-yes-25-95c-days-2-730-rise-3c-spacing-24h-hold-24h,all,25,95,2,730,3,1,24,24,false,false,481,-400.255,-544.19,3545,2127,5672,-345.68,-198.51,-330.79,-874.98,-345.68,-198.51,-330.79,-874.98,-100,-100,-100,-100,-26.3,-42.64,-36.7,-345.68,-198.51,-331.76,9411,3739,-0.093,-9.2974
decay-all-yes-25-95c-days-7-730-rise-3c-spacing-24h-hold-24h,all,25,95,7,730,3,1,24,24,false,false,482,-400.255,-544.19,3545,2127,5672,-345.68,-198.51,-333.55,-877.75,-345.68,-198.51,-333.55,-877.75,-100,-100,-100,-100,-26.3,-42.64,-37.65,-345.68,-198.51,-333.55,9391,3719,-0.0935,-9.3467
decay-kalshi-yes-15-80c-days-2-730-rise-3c-spacing-24h-hold-6h,kalshi,15,80,2,730,3,1,24,6,false,false,483,-400.4335,-537.29,3452,1866,5318,-348.07,-189.22,-321.93,-859.22,-348.07,-189.22,-321.93,-859.22,-100,-100,-100,-100,-29.26,-55.64,-74.04,-348.07,-189.22,-321.94,8855,3537,-0.097,-9.7033
decay-kalshi-yes-15-80c-days-7-730-rise-3c-spacing-24h-hold-6h,kalshi,15,80,7,730,3,1,24,6,false,false,484,-400.4335,-537.29,3452,1866,5318,-348.07,-189.22,-321.73,-859.02,-348.07,-189.22,-321.73,-859.02,-100,-100,-100,-100,-29.26,-55.64,-73.69,-348.07,-189.22,-321.73,8815,3497,-0.0974,-9.7449
decay-kalshi-yes-25-95c-days-2-730-rise-3c-spacing-24h-hold-1h,kalshi,25,95,2,730,3,1,24,1,false,false,485,-401.3025,-534.09,2472,1575,4047,-333.38,-200.71,-386.84,-920.94,-333.38,-200.71,-386.84,-920.94,-100,-100,-100,-100,-25.9,-46.39,-77.07,-333.38,-200.71,-386.84,7261,3214,-0.1268,-12.6833
decay-kalshi-yes-25-95c-days-7-730-rise-3c-spacing-24h-hold-1h,kalshi,25,95,7,730,3,1,24,1,false,false,486,-401.3025,-534.09,2472,1575,4047,-333.38,-200.71,-385.23,-919.32,-333.38,-200.71,-385.23,-919.32,-100,-100,-100,-100,-25.9,-46.39,-76.11,-333.38,-200.71,-385.23,7239,3192,-0.127,-12.6996
decay-kalshi-yes-5-70c-days-2-730-rise-any-spacing-24h-hold-24h,kalshi,5,70,2,730,,1,24,24,false,false,487,-402.6035,-570.48,4739,2412,7151,-381.8,-188.68,-340.56,-911.04,-381.8,-188.68,-340.56,-911.04,-100,-100,-100,-100,-27.78,-44.15,-54.88,-381.8,-188.68,-340.56,12013,4862,-0.0758,-7.5838
decay-kalshi-yes-5-70c-days-7-730-rise-any-spacing-24h-hold-24h,kalshi,5,70,7,730,,1,24,24,false,false,488,-402.6035,-570.48,4739,2412,7151,-381.8,-188.68,-342.08,-912.57,-381.8,-188.68,-342.08,-912.57,-100,-100,-100,-100,-27.78,-44.15,-55.29,-381.8,-188.68,-342.08,11952,4801,-0.0764,-7.6353
decay-all-yes-15-80c-days-2-730-rise-3c-spacing-24h-hold-24h,all,15,80,2,730,3,1,24,24,false,false,489,-405.8085,-568.69,5703,2702,8405,-376.82,-191.87,-311.43,-880.12,-376.82,-191.87,-311.43,-880.12,-100,-100,-100,-100,-29.5,-45.07,-48.6,-376.82,-191.87,-312.04,12902,4497,-0.0682,-6.8216
decay-all-yes-15-80c-days-7-730-rise-3c-spacing-24h-hold-24h,all,15,80,7,730,3,1,24,24,false,false,490,-405.8085,-568.69,5703,2702,8405,-376.82,-191.87,-313.39,-882.08,-376.82,-191.87,-313.39,-882.08,-100,-100,-100,-100,-29.5,-45.07,-50.13,-376.82,-191.87,-313.39,12866,4461,-0.0686,-6.8559
decay-kalshi-yes-25-95c-days-2-730-rise-3c-spacing-24h-hold-6h,kalshi,25,95,2,730,3,1,24,6,false,false,491,-406.588,-541.2,2472,1575,4047,-337.07,-204.13,-371.49,-912.69,-337.07,-204.13,-371.49,-912.69,-100,-100,-100,-100,-26.42,-46.07,-70.93,-337.07,-204.13,-371.55,7247,3200,-0.1259,-12.594
decay-kalshi-yes-25-95c-days-7-730-rise-3c-spacing-24h-hold-6h,kalshi,25,95,7,730,3,1,24,6,false,false,492,-406.588,-541.2,2472,1575,4047,-337.07,-204.13,-372.95,-914.16,-337.07,-204.13,-372.95,-914.16,-100,-100,-100,-100,-26.42,-46.07,-72.23,-337.07,-204.13,-373.01,7226,3179,-0.1265,-12.6509
decay-kalshi-yes-15-80c-days-2-730-rise-any-spacing-24h-hold-24h,kalshi,15,80,2,730,,1,24,24,false,false,493,-411.4295,-573.95,3624,1958,5582,-377.83,-196.12,-311.82,-885.77,-377.83,-196.12,-311.82,-885.77,-100,-100,-100,-100,-28.67,-45.57,-48.42,-377.83,-196.12,-313.44,9314,3732,-0.0951,-9.5101
decay-kalshi-yes-15-80c-days-7-730-rise-any-spacing-24h-hold-24h,kalshi,15,80,7,730,,1,24,24,false,false,494,-411.4295,-573.95,3624,1958,5582,-377.83,-196.12,-316.5,-890.45,-377.83,-196.12,-316.5,-890.45,-100,-100,-100,-100,-28.67,-45.57,-49.1,-377.83,-196.12,-317.52,9278,3696,-0.096,-9.5975
decay-kalshi-yes-5-70c-days-2-730-rise-any-spacing-24h-hold-1h,kalshi,5,70,2,730,,1,24,1,false,false,495,-414.309,-581.04,4739,2412,7151,-386.89,-194.15,-380.49,-961.53,-386.89,-194.15,-380.49,-961.53,-100,-100,-100,-100,-25.89,-49.26,-71.55,-386.89,-194.15,-380.49,12141,4990,-0.0792,-7.9197
decay-kalshi-yes-5-70c-days-7-730-rise-any-spacing-24h-hold-1h,kalshi,5,70,7,730,,1,24,1,false,false,496,-414.309,-581.04,4739,2412,7151,-386.89,-194.15,-373.75,-954.79,-386.89,-194.15,-373.75,-954.79,-100,-100,-100,-100,-25.89,-49.26,-75.93,-386.89,-194.15,-373.75,12058,4907,-0.0792,-7.9183
decay-kalshi-yes-5-70c-days-2-730-rise-any-spacing-24h-hold-6h,kalshi,5,70,2,730,,1,24,6,false,false,497,-414.7985,-574.9,4739,2412,7151,-382.39,-192.51,-373.41,-948.31,-382.39,-192.51,-373.41,-948.31,-100,-100,-100,-100,-26.45,-54.45,-64.98,-382.39,-192.51,-373.41,12107,4956,-0.0783,-7.8328
decay-kalshi-yes-5-70c-days-7-730-rise-any-spacing-24h-hold-6h,kalshi,5,70,7,730,,1,24,6,false,false,498,-414.7985,-574.9,4739,2412,7151,-382.39,-192.51,-371.63,-946.53,-382.39,-192.51,-371.63,-946.53,-100,-100,-100,-100,-26.45,-54.45,-66.96,-382.39,-192.51,-371.63,12028,4877,-0.0787,-7.8694
decay-all-yes-5-70c-days-2-730-rise-3c-spacing-24h-hold-24h,all,5,70,2,730,3,1,24,24,false,false,499,-418.7235,-612.98,10110,3706,13816,-423.1,-189.88,-337.12,-950.11,-423.1,-189.88,-337.12,-950.11,-100,-100,-100,-100,-29.76,-43.79,-54.71,-423.1,-189.88,-337.12,20309,6493,-0.0468,-4.6783
decay-all-yes-5-70c-days-7-730-rise-3c-spacing-24h-hold-24h,all,5,70,7,730,3,1,24,24,false,false,500,-418.7235,-612.98,10110,3706,13816,-423.1,-189.88,-338.28,-951.26,-423.1,-189.88,-338.28,-951.26,-100,-100,-100,-100,-29.76,-43.79,-56.12,-423.1,-189.88,-338.28,20248,6432,-0.047,-4.6981
decay-kalshi-yes-25-95c-days-2-730-rise-any-spacing-24h-hold-24h,kalshi,25,95,2,730,,1,24,24,false,false,501,-419.454,-575.36,2652,1670,4322,-367.13,-208.23,-333.41,-908.76,-367.13,-208.23,-333.41,-908.76,-100,-100,-100,-100,-26.44,-42.63,-35.72,-367.13,-208.23,-333.8,7759,3437,-0.1171,-11.7124
decay-kalshi-yes-25-95c-days-7-730-rise-any-spacing-24h-hold-24h,kalshi,25,95,7,730,,1,24,24,false,false,502,-419.454,-575.36,2652,1670,4322,-367.13,-208.23,-338.73,-914.08,-367.13,-208.23,-338.73,-914.08,-100,-100,-100,-100,-26.44,-42.63,-36.93,-367.13,-208.23,-338.73,7734,3412,-0.1182,-11.819
decay-all-yes-25-95c-days-2-730-rise-3c-spacing-24h-hold-1h,all,25,95,2,730,3,1,24,1,false,false,503,-421.084,-565.28,3545,2127,5672,-355.47,-209.81,-397.73,-963.01,-355.47,-209.81,-397.73,-963.01,-100,-100,-100,-100,-25.83,-47.92,-78.74,-355.47,-209.81,-397.73,9476,3804,-0.1016,-10.1626
decay-all-yes-25-95c-days-7-730-rise-3c-spacing-24h-hold-1h,all,25,95,7,730,3,1,24,1,false,false,504,-421.084,-565.28,3545,2127,5672,-355.47,-209.81,-396.11,-961.39,-355.47,-209.81,-396.11,-961.39,-100,-100,-100,-100,-25.83,-47.92,-77.74,-355.47,-209.81,-396.11,9454,3782,-0.1017,-10.1692
decay-all-yes-15-80c-days-2-730-rise-3c-spacing-24h-hold-1h,all,15,80,2,730,3,1,24,1,false,false,505,-425.2505,-571.69,5703,2702,8405,-373.55,-198.14,-343.54,-915.22,-373.55,-198.14,-343.54,-915.22,-100,-100,-100,-100,-29.01,-62.65,-77.89,-373.55,-198.14,-343.54,12987,4582,-0.0705,-7.0472
decay-all-yes-15-80c-days-7-730-rise-3c-spacing-24h-hold-1h,all,15,80,7,730,3,1,24,1,false,false,506,-425.2505,-571.69,5703,2702,8405,-373.55,-198.14,-340.77,-912.46,-373.55,-198.14,-340.77,-912.46,-100,-100,-100,-100,-29.01,-62.65,-77.03,-373.55,-198.14,-340.77,12947,4542,-0.0705,-7.0476
decay-all-yes-25-95c-days-2-730-rise-3c-spacing-24h-hold-6h,all,25,95,2,730,3,1,24,6,false,false,507,-425.456,-571.87,3545,2127,5672,-359.23,-212.64,-381.83,-953.7,-359.23,-212.64,-381.83,-953.7,-100,-100,-100,-100,-26.3,-47.31,-72.38,-359.23,-212.64,-381.87,9462,3790,-0.1008,-10.0793
decay-all-yes-25-95c-days-7-730-rise-3c-spacing-24h-hold-6h,all,25,95,7,730,3,1,24,6,false,false,508,-425.456,-571.87,3545,2127,5672,-359.23,-212.64,-383.3,-955.17,-359.23,-212.64,-383.3,-955.17,-100,-100,-100,-100,-26.3,-47.31,-73.68,-359.23,-212.64,-383.34,9441,3769,-0.1012,-10.1173
decay-all-yes-25-95c-days-2-730-rise-any-spacing-24h-hold-24h,all,25,95,2,730,,1,24,24,false,false,509,-427.3115,-581.96,3791,2230,6021,-366.48,-215.48,-343.96,-925.92,-366.48,-215.48,-343.96,-925.92,-100,-100,-100,-100,-22.36,-43.17,-36.75,-366.48,-215.48,-344.28,10055,4034,-0.0921,-9.2086
decay-all-yes-25-95c-days-7-730-rise-any-spacing-24h-hold-24h,all,25,95,7,730,,1,24,24,false,false,510,-427.3115,-581.96,3791,2230,6021,-366.48,-215.48,-349.27,-931.24,-366.48,-215.48,-349.27,-931.24,-100,-100,-100,-100,-22.36,-43.17,-38,-366.48,-215.48,-349.27,10030,4009,-0.0928,-9.2845
decay-all-yes-5-70c-days-2-730-rise-3c-spacing-24h-hold-1h,all,5,70,2,730,3,1,24,1,false,false,511,-428.031,-601.11,10110,3706,13816,-409.26,-191.85,-361.28,-962.39,-409.26,-191.85,-361.28,-962.39,-100,-100,-100,-100,-29.33,-59.65,-86.94,-409.26,-191.85,-361.28,20451,6635,-0.0471,-4.7058
decay-all-yes-5-70c-days-7-730-rise-3c-spacing-24h-hold-1h,all,5,70,7,730,3,1,24,1,false,false,512,-428.031,-601.11,10110,3706,13816,-409.26,-191.85,-357.12,-958.23,-409.26,-191.85,-357.12,-958.23,-100,-100,-100,-100,-29.33,-59.65,-82.85,-409.26,-191.85,-357.12,20374,6558,-0.047,-4.7032
decay-all-yes-15-80c-days-2-730-rise-3c-spacing-24h-hold-6h,all,15,80,2,730,3,1,24,6,false,false,513,-428.5705,-582.98,5703,2702,8405,-381.73,-201.25,-337.69,-920.67,-381.73,-201.25,-337.69,-920.67,-100,-100,-100,-100,-29.95,-57.97,-75.88,-381.73,-201.25,-337.69,12973,4568,-0.071,-7.0969
decay-all-yes-15-80c-days-7-730-rise-3c-spacing-24h-hold-6h,all,15,80,7,730,3,1,24,6,false,false,514,-428.5705,-582.98,5703,2702,8405,-381.73,-201.25,-337.48,-920.47,-381.73,-201.25,-337.48,-920.47,-100,-100,-100,-100,-29.95,-57.97,-75.51,-381.73,-201.25,-337.48,12933,4528,-0.0712,-7.1172
