venue,marketId,eventKey,question,deadline,yesBid,yesAsk,yesPrice,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase,deadlineMatchesClose
kalshi,KXSUPERBOWLHEADLINE-27-YE,KXSUPERBOWLHEADLINE-27,Who will headline the Pro Football Championship Halftime Show? Kanye West / Ye,2027-02-15,0.03,0.07,0.05,0,0,2027-02-15T15:00:00Z,2026-04-09T10:31:31.833694Z,KXSUPERBOWLHEADLINE-27,"before Feb 15, 2027",true
kalshi,KXDISAPPROVETARIFF-JUL26-MEX,KXDISAPPROVETARIFF-JUL26,"Will legislation that terminates or otherwise limits tariffs imposed by the President of the United States on Mexico passed the House before Jul 1, 2026? Mexico",2026-07-01,0.003,0.027,0.015,0,0,2026-07-01T04:00:00Z,2026-04-29T20:01:42.217325Z,KXDISAPPROVETARIFF-JUL26,"before Jul 1, 2026",true
kalshi,KXDISAPPROVETARIFF-JUL26-GLOB,KXDISAPPROVETARIFF-JUL26,"Will legislation that terminates or otherwise limits global tariffs imposed by the President of the United States passed the House before Jul 1, 2026? Global",2026-07-01,0.005,0.02,0.0125,0,0,2026-07-01T04:00:00Z,2026-04-29T20:01:42.19171Z,KXDISAPPROVETARIFF-JUL26,"before Jul 1, 2026",true
kalshi,KXDISAPPROVETARIFF-JUL26-BR,KXDISAPPROVETARIFF-JUL26,"Will legislation that terminates or otherwise limits tariffs imposed by the President of the United States on Brazil passed the House before Jul 1, 2026? Brazil",2026-07-01,0.004,0.023,0.0135,0,0,2026-07-01T04:00:00Z,2026-04-29T20:01:42.204597Z,KXDISAPPROVETARIFF-JUL26,"before Jul 1, 2026",true
kalshi,KXBILLS-DATA,KXBILLS,"Will legislation that prohibits data center power usage from increasing consumers' electric utility bills become law before Jan 1, 2027? Data center utility cost protection",2027-01-01,0.16,0.17,0.165,1.17,0,2027-01-01T15:00:00Z,2026-06-15T18:12:23.314241Z,KXBILLS,"before Jan 1, 2027",true
kalshi,KXFRAUD2020-27,KXFRAUD2020-27,"Will any federal or state court rule finds that fraud, fraudulent conduct, or illegal manipulation of ballots or vote counts occurred in connection with the 2020 U.S. presidential election in one or more states? Before 2027",2027-01-01,0.067,0.097,0.082,17.46,0,2027-01-01T04:59:00Z,2026-04-09T10:47:53.133639Z,KXFRAUD2020-27,"before Jan 1, 2027",true
kalshi,KXSUPERBOWLHEADLINE-27-BLA,KXSUPERBOWLHEADLINE-27,Who will headline the Pro Football Championship Halftime Show? BLACKPINK,2027-02-15,0.04,0.06,0.05,0,0,2027-02-15T15:00:00Z,2026-04-09T10:31:31.734458Z,KXSUPERBOWLHEADLINE-27,"before Feb 15, 2027",true
kalshi,KXUSMCA-26-JUL,KXUSMCA-26,Will Trump try to leave the USMCA before 2026? Before July 2026,2026-07-01,0.001,0.046,0.0235,0,0,2026-07-01T14:00:00Z,2026-06-04T19:51:02.681733Z,KXUSMCA-26,Before July 2026,true
kalshi,KXTRUMPOUT27-27-26AUG01,KXTRUMPOUT27-27,"Will Donald Trump leave office before August 1, 2026? Before August 1, 2026",2026-08-01,0.015,0.016,0.0155,545.76,0,2026-08-01T14:00:00Z,2026-05-22T21:41:12.025261Z,KXTRUMPOUT27-27,"Before August 1, 2026",true
kalshi,KXBILLS-DRIVE,KXBILLS,"Will legislation that preempts state and local autonomous vehicle laws by establishing a unified federal regulatory framework for the testing and deployment of vehicles equipped with automated driving systems become law before Jan 1, 2027? SELF DRIVE Act",2027-01-01,0.048,0.049,0.0485,0,0,2027-01-01T15:00:00Z,2026-06-15T18:12:23.314241Z,KXBILLS,"before Jan 1, 2027",true
kalshi,KXLEAVEDUNN,KXLEAVEDUNN,Will Neal Dunn leave Congress before the midterms? Yes,2026-11-03,0.021,0.099,0.06,0,0,2026-11-03T04:59:00Z,2026-04-09T10:30:59.133618Z,KXLEAVEDUNN,"before November 3, 2026",true
kalshi,KXLOSEMAJORITY-27JAN01,KXLOSEMAJORITY-27JAN01,Will the Republican Party loses majority control of the U.S. House of Representatives before the 2026 midterms? Republican Party,2026-11-03,0.054,0.088,0.071,2,0,2027-01-08T15:00:00Z,2026-04-09T10:28:20.883431Z,KXLOSEMAJORITY-27JAN01,"before Nov 3, 2026",false
kalshi,KXELECTIONBILL-27JAN01,KXELECTIONBILL,"Will legislation that requires proof of U.S. citizenship as a condition of registering to vote in federal elections become law before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.14,0.15,0.145,272.81,0,2027-01-01T15:00:00Z,2026-06-12T16:42:54.638179Z,KXELECTIONBILL,"Before Jan 1, 2027",true
kalshi,KXGAMERELEASE-26-WOL,KXGAMERELEASE-26,Will Marvel's Wolverine release this year? Wolverine,2027-01-01,0.91,0.96,0.935,0,0,2027-01-02T15:00:00Z,2026-06-15T23:42:06.480374Z,KXGAMERELEASE-26,"before Jan 1, 2027",true
kalshi,KXBILLS-250C,KXBILLS,"Will legislation that would require Treasury to mint and issue $2.50 coins to mark America’s 250th anniversary become law before Jan 1, 2027? $2.50 Coin",2027-01-01,0.079,0.08,0.0795,0,0,2027-01-01T15:00:00Z,2026-06-15T18:12:23.314241Z,KXBILLS,"before Jan 1, 2027",true
kalshi,KXBILLS-HOUS,KXBILLS,"Will legislation that would revise federal housing programs to increase housing supply and affordability by expanding federal financing and grant authority for affordable housing and streamlining federal requirements that delay housing development become law before Jan 1, 2027? Housing for the 21st Century Act",2027-01-01,0.971,0.988,0.9795,356,0,2027-01-01T15:00:00Z,2026-06-15T18:12:23.314241Z,KXBILLS,"before Jan 1, 2027",true
kalshi,KXTRUMPPARDON-27JAN01-BJK,KXTRUMPPARDON-27JAN01,"Will Braden John Karony receive a presidential pardon before Jan 1, 2027? Braden John Karony",2027-01-01,0.03,0.098,0.064,0,0,2027-01-01T15:00:00Z,2026-04-09T09:43:54.966859Z,KXTRUMPPARDON-27JAN01,"before Jan 1, 2027",true
kalshi,KXLEAVEPOWELLGOV-26AUG01-27,KXLEAVEPOWELLGOV-26AUG01,"Will Jerome Powell leave Member of the Board of Governors of the Federal Reserve System before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.43,0.44,0.435,0,0,2027-01-01T04:59:00Z,2026-05-22T23:33:23.125026Z,KXLEAVEPOWELLGOV-26AUG01,"Before Jan 1, 2027",true
kalshi,KXUSDBRLMAX-26DEC31-T7.2499,KXUSDBRLMAX-26DEC31,"Will the maximum USD/BRL exchange rate reach 7.2499 by Dec 31, 2026? 7.25 or above",2026-12-31,0.02,0.13,0.075,0,0,2026-12-31T16:00:00Z,2026-04-09T10:52:27.083595Z,KXUSDBRLMAX-26DEC31,"by Dec 31, 2026",true
kalshi,KXUSDBRLMAX-26DEC31-T6.9999,KXUSDBRLMAX-26DEC31,"Will the maximum USD/BRL exchange rate reach 6.9999 by Dec 31, 2026? 7 or above",2026-12-31,0.05,0.15,0.1,0,0,2026-12-31T16:00:00Z,2026-04-09T10:52:26.133555Z,KXUSDBRLMAX-26DEC31,"by Dec 31, 2026",true
kalshi,KXUSDBRLMAX-26DEC31-T6.7499,KXUSDBRLMAX-26DEC31,"Will the maximum USD/BRL exchange rate reach 6.7499 by Dec 31, 2026? 6.75 or above",2026-12-31,0.01,0.19,0.1,0,0,2026-12-31T16:00:00Z,2026-04-09T10:52:26.984005Z,KXUSDBRLMAX-26DEC31,"by Dec 31, 2026",true
kalshi,KXUSDBRLMAX-26DEC31-T6.4999,KXUSDBRLMAX-26DEC31,"Will the maximum USD/BRL exchange rate reach 6.4999 by Dec 31, 2026? 6.5 or above",2026-12-31,0.02,0.19,0.105,0,0,2026-12-31T16:00:00Z,2026-04-09T10:52:26.883634Z,KXUSDBRLMAX-26DEC31,"by Dec 31, 2026",true
kalshi,KXUSDBRLMAX-26DEC31-T6.2499,KXUSDBRLMAX-26DEC31,"Will the maximum USD/BRL exchange rate reach 6.2499 by Dec 31, 2026? 6.25 or above",2026-12-31,0.03,0.28,0.155,0,0,2026-12-31T16:00:00Z,2026-04-09T10:52:26.783899Z,KXUSDBRLMAX-26DEC31,"by Dec 31, 2026",true
kalshi,KXUSDBRLMAX-26DEC31-T5.9999,KXUSDBRLMAX-26DEC31,"Will the maximum USD/BRL exchange rate reach 5.9999 by Dec 31, 2026? 6 or above",2026-12-31,0.12,0.38,0.25,0,0,2026-12-31T16:00:00Z,2026-04-09T10:52:26.633756Z,KXUSDBRLMAX-26DEC31,"by Dec 31, 2026",true
kalshi,KXUSDBRLMAX-26DEC31-T5.7499,KXUSDBRLMAX-26DEC31,"Will the maximum USD/BRL exchange rate reach 5.7499 by Dec 31, 2026? 5.75 or above",2026-12-31,0.26,0.59,0.425,0,0,2026-12-31T16:00:00Z,2026-04-09T10:52:26.53357Z,KXUSDBRLMAX-26DEC31,"by Dec 31, 2026",true
kalshi,KXUSDBRLMAX-26DEC31-T5.4999,KXUSDBRLMAX-26DEC31,"Will the maximum USD/BRL exchange rate reach 5.4999 by Dec 31, 2026? 5.5 or above",2026-12-31,0.41,0.77,0.59,0,0,2026-12-31T16:00:00Z,2026-04-09T10:52:26.440233Z,KXUSDBRLMAX-26DEC31,"by Dec 31, 2026",true
kalshi,KXMODELHIGH-27-1550-QWEN,KXMODELHIGH-27-1550,Will Qwen be the first to hit 1550 on Text Arena? Qwen,2027-01-01,0,0.01,0.005,0,0,2027-01-01T15:00:00Z,2026-03-26T19:59:44.648046Z,KXMODELHIGH-27-1550,"before Jan 1, 2027",true
kalshi,KXMODELHIGH-27-1550-OTHE,KXMODELHIGH-27-1550,Will Other be the first to hit 1550 on Text Arena? Other,2027-01-01,0,0.03,0.015,0,0,2027-01-01T15:00:00Z,2026-03-26T19:59:44.254224Z,KXMODELHIGH-27-1550,"before Jan 1, 2027",true
kalshi,KXMODELHIGH-27-1550-KIMI,KXMODELHIGH-27-1550,Will Kimi be the first to hit 1550 on Text Arena? Kimi,2027-01-01,0,0.01,0.005,0,0,2027-01-01T15:00:00Z,2026-03-26T19:59:45.453517Z,KXMODELHIGH-27-1550,"before Jan 1, 2027",true
kalshi,KXMODELHIGH-27-1550-GROK,KXMODELHIGH-27-1550,Will Grok be the first to hit 1550 on Text Arena? Grok,2027-01-01,0.04,0.07,0.055,0,0,2027-01-01T15:00:00Z,2026-03-26T19:59:45.798025Z,KXMODELHIGH-27-1550,"before Jan 1, 2027",true
kalshi,KXMODELHIGH-27-1550-GEMI,KXMODELHIGH-27-1550,Will Gemini be the first to hit 1550 on Text Arena? Gemini,2027-01-01,0.09,0.11,0.1,42.78,0,2027-01-01T15:00:00Z,2026-03-26T19:59:46.554269Z,KXMODELHIGH-27-1550,"before Jan 1, 2027",true
kalshi,KXMODELHIGH-27-1550-ERNI,KXMODELHIGH-27-1550,Will Ernie be the first to hit 1550 on Text Arena? Ernie,2027-01-01,0,0.01,0.005,0,0,2027-01-01T15:00:00Z,2026-03-26T19:59:44.998006Z,KXMODELHIGH-27-1550,"before Jan 1, 2027",true
kalshi,KXMODELHIGH-27-1550-CLAU,KXMODELHIGH-27-1550,Will Claude be the first to hit 1550 on Text Arena? Claude,2027-01-01,0.22,0.23,0.225,0,0,2027-01-01T15:00:00Z,2026-03-26T19:59:46.964674Z,KXMODELHIGH-27-1550,"before Jan 1, 2027",true
kalshi,KXMODELHIGH-27-1550-CHAT,KXMODELHIGH-27-1550,Will ChatGPT be the first to hit 1550 on Text Arena? ChatGPT,2027-01-01,0.07,0.11,0.09,0,0,2027-01-01T15:00:00Z,2026-03-26T19:59:46.147974Z,KXMODELHIGH-27-1550,"before Jan 1, 2027",true
kalshi,KXCITYNBAEXPAND-28JAN01-SEA,KXCITYNBAEXPAND-28JAN01,"Will Seattle receive a Pro Basketball expansion team before Jan 1, 2028? Seattle",2028-01-01,0.75,0.79,0.77,0,0,2028-01-01T04:59:00Z,2026-04-16T11:30:50.963509Z,KXCITYNBAEXPAND-28JAN01,"before Jan 1, 2028",true
kalshi,KXCITYNBAEXPAND-28JAN01-LV,KXCITYNBAEXPAND-28JAN01,"Will Las Vegas receive a Pro Basketball expansion team before Jan 1, 2028? Las Vegas",2028-01-01,0.72,0.77,0.745,0,0,2028-01-01T04:59:00Z,2026-04-16T11:30:50.863498Z,KXCITYNBAEXPAND-28JAN01,"before Jan 1, 2028",true
kalshi,KXJOINTRUMPADMIN-26JUL01-SBAN,KXJOINTRUMPADMIN-26JUL01,Will Steve Bannon join the Trump administration? Steve Bannon,2026-07-01,0.001,0.038,0.0195,0,0,2026-07-01T03:59:00Z,2026-04-09T10:34:36.58367Z,KXJOINTRUMPADMIN-26JUL01,"before Jul 1, 2026",true
kalshi,KXJOINTRUMPADMIN-26JUL01-RRIE,KXJOINTRUMPADMIN-26JUL01,Will Rick Rieder join the Trump administration? Rick Rieder,2026-07-01,0.001,0.038,0.0195,0,0,2026-07-01T03:59:00Z,2026-04-09T10:34:36.790485Z,KXJOINTRUMPADMIN-26JUL01,"before Jul 1, 2026",true
kalshi,KXJOINTRUMPADMIN-26JUL01-RDES,KXJOINTRUMPADMIN-26JUL01,Will Ron DeSantis join the Trump administration? Ron DeSantis,2026-07-01,0.005,0.024,0.0145,38.39,0,2026-07-01T03:59:00Z,2026-04-09T10:34:36.739034Z,KXJOINTRUMPADMIN-26JUL01,"before Jul 1, 2026",true
kalshi,KXJOINTRUMPADMIN-26JUL01-PMCG,KXJOINTRUMPADMIN-26JUL01,Will Phil McGraw join the Trump administration? Phil McGraw,2026-07-01,0.001,0.038,0.0195,0,0,2026-07-01T03:59:00Z,2026-04-09T10:27:51.38375Z,KXJOINTRUMPADMIN-26JUL01,"before Jul 1, 2026",true
kalshi,KXJOINTRUMPADMIN-26JUL01-NMIN,KXJOINTRUMPADMIN-26JUL01,Will Nicki Minaj join the Trump administration? Nicki Minaj,2026-07-01,0.001,0.039,0.02,0,0,2026-07-01T03:59:00Z,2026-04-09T10:27:51.483505Z,KXJOINTRUMPADMIN-26JUL01,"before Jul 1, 2026",true
kalshi,KXJOINTRUMPADMIN-26JUL01-MROW,KXJOINTRUMPADMIN-26JUL01,Will Marc Rowan join the Trump administration? Marc Rowan,2026-07-01,0.002,0.028,0.015,100,0,2026-07-01T03:59:00Z,2026-04-09T10:50:28.133647Z,KXJOINTRUMPADMIN-26JUL01,"before Jul 1, 2026",true
kalshi,KXJOINTRUMPADMIN-26JUL01-JSHE,KXJOINTRUMPADMIN-26JUL01,Will Judy Shelton join the Trump administration? Judy Shelton,2026-07-01,0.001,0.029,0.015,0,0,2026-07-01T03:59:00Z,2026-04-09T10:34:36.933489Z,KXJOINTRUMPADMIN-26JUL01,"before Jul 1, 2026",true
kalshi,KXJOINTRUMPADMIN-26JUL01-GYOU,KXJOINTRUMPADMIN-26JUL01,Will Glenn Youngkin join the Trump administration? Glenn Youngkin,2026-07-01,0.011,0.037,0.024,23.42,0,2026-07-01T03:59:00Z,2026-04-09T10:48:24.339991Z,KXJOINTRUMPADMIN-26JUL01,"before Jul 1, 2026",true
kalshi,KXJOINTRUMPADMIN-26JUL01-EMUS,KXJOINTRUMPADMIN-26JUL01,Will Elon Musk join the Trump administration? Elon Musk,2026-07-01,0.002,0.027,0.0145,88.91,0,2026-07-01T03:59:00Z,2026-04-09T10:34:37.033788Z,KXJOINTRUMPADMIN-26JUL01,"before Jul 1, 2026",true
kalshi,KXJOINTRUMPADMIN-26JUL01-EADA,KXJOINTRUMPADMIN-26JUL01,Will Eric Adams join the Trump administration? Eric Adams,2026-07-01,0.005,0.036,0.0205,0,0,2026-07-01T03:59:00Z,2026-04-09T10:47:33.633512Z,KXJOINTRUMPADMIN-26JUL01,"before Jul 1, 2026",true
kalshi,KXSUPERBOWLWHITEHOUSE-26DEC31,KXSUPERBOWLWHITEHOUSE,"Will The winning team of the 2026 Pro football Championship visit The White House before Dec 31, 2026? Yes",2026-12-31,0.29,0.3,0.295,1745.89,0,2026-12-31T15:00:00Z,2026-04-09T09:54:39.416884Z,KXSUPERBOWLWHITEHOUSE,"before Dec 31, 2026",true
kalshi,KXWTAGRANDSLAM-26-JOV,KXWTAGRANDSLAM-26,Will Iva Jovic win a Tennis Grand Slam in 2026? Iva Jovic,2026-12-31,0,0.16,0.08,0,0,2026-12-31T04:59:00Z,2026-06-06T15:17:37.010732Z,KXWTAGRANDSLAM-26,"before Dec 31, 2026",true
kalshi,KXBILLS-AIRP,KXBILLS,"Will legislation that renames Washington Dulles International Airport after Donald Trump become law before Jan 1, 2027? Trump Airport",2027-01-01,0.069,0.07,0.0695,88,0,2027-01-01T15:00:00Z,2026-06-15T18:12:23.314241Z,KXBILLS,"before Jan 1, 2027",true
kalshi,KXNEXTUKPM-30-ACAR,KXNEXTUKPM-30,Will Al Carns be the next Prime Minister of United Kingdom? Al Carns,2030-01-01,0.005,0.009,0.007,0,0,2030-01-01T15:00:00Z,2026-05-17T23:00:23.576905Z,KXNEXTUKPM-30,"before Jan 1, 2030",true
kalshi,KXBTCMINY-27JAN01-40000.00,KXBTCMINY-27JAN01,"Will Bitcoin be below $40000.00 by Jan 1, 2027 at 12:00am ET? Below $40,000.00",2027-01-01,0.38,0.39,0.385,7523.43,0,2027-01-01T05:00:00Z,2026-04-09T10:33:32.833555Z,KXBTCMINY-27JAN01,"by Jan 1, 2027",true
kalshi,KXBTCMINY-27JAN01-45000.00,KXBTCMINY-27JAN01,"Will Bitcoin be below $45000.00 by Jan 1, 2027 at 12:00am ET? Below $45,000.00",2027-01-01,0.46,0.47,0.465,1133.74,0,2027-01-01T05:00:00Z,2026-04-09T10:33:32.634535Z,KXBTCMINY-27JAN01,"by Jan 1, 2027",true
kalshi,KXBTCMINY-27JAN01-50000.00,KXBTCMINY-27JAN01,"Will Bitcoin be below $50000.00 by Jan 1, 2027 at 12:00am ET? Below $50,000.00",2027-01-01,0.6,0.61,0.605,2757.82,0,2027-01-01T05:00:00Z,2026-04-09T10:33:49.833533Z,KXBTCMINY-27JAN01,"by Jan 1, 2027",true
kalshi,KXBTCMINY-27JAN01-55000.00,KXBTCMINY-27JAN01,"Will Bitcoin be below $55000.00 by Jan 1, 2027 at 12:00am ET? Below $55,000.00",2027-01-01,0.78,0.8,0.79,4154.67,0,2027-01-01T05:00:00Z,2026-04-09T10:33:49.583678Z,KXBTCMINY-27JAN01,"by Jan 1, 2027",true
kalshi,KXMUSKCHARGE-27JAN01,KXMUSKCHARGE-27JAN01,"Will Elon Musk be charged with a crime in Spain or France before Jan 1, 2027? Yes",2027-01-01,0.089,0.14,0.1145,0,0,2027-01-01T04:59:00Z,2026-04-09T10:49:41.683526Z,KXMUSKCHARGE-27JAN01,"before Jan 1, 2027",true
kalshi,KXDONATEMRBEAST-27JAN-MRB,KXDONATEMRBEAST-27JAN,"Will MrBeast donate to East Carolina University athletics NIL programs this year? MrBeast (Jimmy Donaldson), including entities he controls",2027-01-01,0.3,0.39,0.345,0,0,2027-01-01T04:59:00Z,2026-04-09T10:33:13.934148Z,KXDONATEMRBEAST-27JAN,"before Jan 1, 2027",true
kalshi,KXNEXTUKPM-30-LPOW,KXNEXTUKPM-30,Will Lucy Powell be the next  of United Kingdom? Lucy Powell,2030-01-01,0.001,0.003,0.002,0,0,2030-01-01T15:00:00Z,2026-05-17T23:00:23.576905Z,KXNEXTUKPM-30,"before Jan 1, 2030",true
kalshi,KXICEREFORM-QR,KXICEREFORM,"Will legislation that requires ICE and CBP personnel engaged in law enforcement or immigration enforcement activities to wear a clearly visible, scannable QR code become law before Jan 1, 2027? QR-code identification",2027-01-01,0.083,0.085,0.084,0,0,2027-01-01T15:00:00Z,2026-04-29T20:02:08.853024Z,KXICEREFORM,"before Jan 1, 2027",true
kalshi,KXICEREFORM-MASK,KXICEREFORM,"Will legislation that prohibits ICE agents conducting immigration enforcement operations from wearing facial coverings, with limited exceptions become law before Jan 1, 2027? Mask ban",2027-01-01,0.08,0.097,0.0885,0,0,2027-01-01T15:00:00Z,2026-04-29T20:02:08.809584Z,KXICEREFORM,"before Jan 1, 2027",true
kalshi,KXICEREFORM-ID,KXICEREFORM,"Will legislation that requires immigration enforcement officers to display visible identification during public-facing immigration enforcement actions become law before Jan 1, 2027? Visible identification",2027-01-01,0.07,0.1,0.085,19,0,2027-01-01T15:00:00Z,2026-04-29T20:02:08.817478Z,KXICEREFORM,"before Jan 1, 2027",true
kalshi,KXICEREFORM-HSI,KXICEREFORM,Will legislation that transfers Homeland Security Investigations (HSI) out of ICE to establish it as a separate entity within the Department of Homeland Security become law in 2026? Separate HSI from ICE,2027-01-01,0.013,0.092,0.0525,0,0,2027-01-01T15:00:00Z,2026-04-29T20:02:08.834373Z,KXICEREFORM,"before Jan 1, 2027",true
kalshi,KXICEREFORM-CAM,KXICEREFORM,Will legislation that requires ICE and CBP personnel engaged in enforcement operations to wear body-worn cameras become law in 2026? Mandatory body-worn cameras,2027-01-01,0.012,0.05,0.031,43.1,0,2027-01-01T15:00:00Z,2026-04-29T20:02:08.822753Z,KXICEREFORM,"before Jan 1, 2027",true
kalshi,KXICEREFORM-ABOL,KXICEREFORM,"Will legislation that abolishes U.S. Immigration and Customs Enforcement as a federal agency become law before Jan 1, 2027? Abolish ICE",2027-01-01,0.02,0.04,0.03,0,0,2027-01-01T15:00:00Z,2026-04-29T20:02:08.846207Z,KXICEREFORM,"before Jan 1, 2027",true
kalshi,KXUSAIRANAGREEMENT-27-26AUG,KXUSAIRANAGREEMENT-27,Will the US agree to a new Iranian nuclear deal before August? Before August,2026-08-01,0.045,0.047,0.046,8099.78,0,2026-08-01T14:00:00Z,2026-06-18T02:07:08.1509Z,KXUSAIRANAGREEMENT-27,"before Aug 1, 2026",true
kalshi,KXNEXTTEAMNFL-27JALLEN-WAS,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Washington,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:26.008139Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-TEN,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Tennessee,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:31:03.463536Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-TB,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Tampa Bay,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:25.857958Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-SF,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? San Francisco,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:25.758471Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-SEA,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Seattle,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:31:03.364023Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-PIT,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Pittsburgh,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:25.658007Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-PHI,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Philadelphia,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:25.507995Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-NYJ,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? New York J,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:31:03.763491Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-NYG,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? New York G,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:25.408041Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-NO,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? New Orleans,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:25.308052Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-NE,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? New England,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:25.214061Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-MIN,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Minnesota,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:25.107964Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-MIA,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Miami,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:24.958092Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-LV,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Las Vegas,2027-09-01,0,0.09,0.045,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:24.858123Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-LAC,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Los Angeles C,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:31:03.563865Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-LA,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Los Angeles R,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:31:03.663606Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-KC,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Kansas City,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:24.758263Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-JAX,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Jacksonville,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:28:57.663588Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-IND,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Indianapolis,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:28:57.563624Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
